id,Star,Languages,ApiUrl,CloneUrl,Description
63725471,200,"['Python', 'C', 'Shell']",https://api.github.com/repos/Comsecuris/shannonRE,https://github.com/Comsecuris/shannonRE.git,Helpful scripts for various tasks performed during reverse engineering the Shannon Baseband with the goal to exploit the Samsung Galaxy S6
1859142,103,"['C++', 'Java', 'C']",https://api.github.com/repos/CyanogenMod/android_device_samsung_galaxys2,https://github.com/CyanogenMod/android_device_samsung_galaxys2.git,
112379454,91,"['C', 'Python', 'Makefile']",https://api.github.com/repos/oranav/i9300_emmc_toolbox,https://github.com/oranav/i9300_emmc_toolbox.git,Samsung Galaxy S3 GT-I9300 eMMC toolbox
262054326,63,"['C', 'Java', 'Python']",https://api.github.com/repos/grant-h/ShannonBaseband,https://github.com/grant-h/ShannonBaseband.git,"Scripts, plugins, and information for working with Samsung's Shannon baseband."
2998381,36,"['Makefile', 'Python', 'C']",https://api.github.com/repos/CyanogenMod/android_device_samsung_toro,https://github.com/CyanogenMod/android_device_samsung_toro.git,
101605111,23,"['C', 'Python', 'Go']",https://api.github.com/repos/kaishack/sctf2017,https://github.com/kaishack/sctf2017.git,Samsung CTF 2017 Problems. https://sctf.codeground.org
16779722,19,"['Java', 'C', 'Shell']",https://api.github.com/repos/CyanogenMod/android_device_samsung_hlte,https://github.com/CyanogenMod/android_device_samsung_hlte.git,
4166759,15,"['Makefile', 'Python', 'C']",https://api.github.com/repos/CyanogenMod/android_device_samsung_toroplus,https://github.com/CyanogenMod/android_device_samsung_toroplus.git,
3032412,14,"['Shell', 'C', 'Python']",https://api.github.com/repos/AOKP/device_samsung_toro,https://github.com/AOKP/device_samsung_toro.git,
3002616,12,"['Shell', 'C', 'Python']",https://api.github.com/repos/peteralfonso/platform_device_samsung_toro,https://github.com/peteralfonso/platform_device_samsung_toro.git,
5578081,10,"['Java', 'Shell', 'C']",https://api.github.com/repos/EpicCM/android_device_samsung_d710,https://github.com/EpicCM/android_device_samsung_d710.git,android_device_samsung_d710
335986473,10,"['Python', 'C']",https://api.github.com/repos/Haruster/Nephael-SSTF,https://github.com/Haruster/Nephael-SSTF.git,Samsung CTF
16451576,9,"['C++', 'C', 'Python']",https://api.github.com/repos/Angel666/android_device_samsung_santos103g,https://github.com/Angel666/android_device_samsung_santos103g.git,Galaxy Tab 3 10.1 (santos10) P5200/P5210 device tree
74881595,8,"['C', 'Objective-C', 'Java']",https://api.github.com/repos/Spxg/android_device_samsung_i959,https://github.com/Spxg/android_device_samsung_i959.git,android_device_samsung_i959
400015979,8,"['C', 'HTML', 'Python']",https://api.github.com/repos/SSTF-Office/SamsungCTF,https://github.com/SSTF-Office/SamsungCTF.git,Challenges and writeups from SamsungCTF
48551121,8,"['C', 'Java', 'Makefile']",https://api.github.com/repos/SiniTurk/android_device_samsung_cs02,https://github.com/SiniTurk/android_device_samsung_cs02.git,Device tree for Samsung Galaxy Core Plus (SM-G350) aka cs02
3928126,7,"['Python', 'C']",https://api.github.com/repos/ohanar/android_device_samsung_p6800,https://github.com/ohanar/android_device_samsung_p6800.git,CyanogenMod device tree for the Galaxy Tab 7.7 3g (GT-P6800) 
29561130,6,"['Java', 'Makefile', 'C']",https://api.github.com/repos/CyanogenMod/android_device_samsung_trltetmo,https://github.com/CyanogenMod/android_device_samsung_trltetmo.git,
3176000,6,"['C++', 'Java', 'C']",https://api.github.com/repos/hroark13/android_device_samsung_prevail,https://github.com/hroark13/android_device_samsung_prevail.git,
75635082,5,"['Java', 'C', 'Makefile']",https://api.github.com/repos/LineageOS/android_device_samsung_klimtwifi,https://github.com/LineageOS/android_device_samsung_klimtwifi.git,
25195610,5,"['C', 'Java', 'Makefile']",https://api.github.com/repos/ghsr/android_device_samsung_i9152,https://github.com/ghsr/android_device_samsung_i9152.git,Device Tree for Samsung Galaxy Mega 5.8 Duos (GT-I9152)
190192200,0,"['Python', 'C', 'MATLAB']",https://api.github.com/repos/rameshwara/Siemens,https://github.com/rameshwara/Siemens.git,My work at Siemens
104821483,0,"['Python', 'C']",https://api.github.com/repos/nuclearfusion2017/electron-optimization,https://github.com/nuclearfusion2017/electron-optimization.git,Source Code for Siemens 2017 Submission
294477074,4,"['Python', 'C', 'Makefile']",https://api.github.com/repos/a1k0n/litex-c2,https://github.com/a1k0n/litex-c2.git,Silicon Labs C2 debug interface peripheral in Migen / LiteX
138892560,0,"['C', 'Python', 'C++']",https://api.github.com/repos/beckstev/purdue_laser_box,https://github.com/beckstev/purdue_laser_box.git,"Silicon lab, LaserBox, Purdue"
2171297,67,"['C', 'Python', 'C++']",https://api.github.com/repos/nrpatel/SnowGlobe,https://github.com/nrpatel/SnowGlobe.git,Software and hardware to create a cheap DIY spherical projection system
27540614,4,"['Python', 'C', 'Makefile']",https://api.github.com/repos/okirch/susetest,https://github.com/okirch/susetest.git,Testing utilities
5153874,2,"['Python', 'C++', 'C']",https://api.github.com/repos/athanrous/openSUSECollaborationCamp,https://github.com/athanrous/openSUSECollaborationCamp.git,Repository about openSUSE Collaboration Camp's
53189104,52,"['Python', 'C', 'Shell']",https://api.github.com/repos/projecthorus/wenet,https://github.com/projecthorus/wenet.git,"Wenet (""The Swift One"") - Transmit and Receive code for the Project Horus High-Speed Imagery Payload."
163250988,20,"['Python', 'C', 'Java']",https://api.github.com/repos/RisingLight/Project-Euler,https://github.com/RisingLight/Project-Euler.git,Send PRs to contribute and see the Codemasters solving some really  mind boggling questions.
3151888,0,"['Python', 'C++', 'C']",https://api.github.com/repos/titenkov/OSTIS-NUMSYS,https://github.com/titenkov/OSTIS-NUMSYS.git,Intelligent system based on symantec technologies
40906149,0,"['C', 'Python', 'Makefile']",https://api.github.com/repos/SpiNNakerManchester/workshop_2015_adding_synaptic_plasticity,https://github.com/SpiNNakerManchester/workshop_2015_adding_synaptic_plasticity.git,Code to accompany SpiNNaker workshop 2015 session on adding new models of synaptic plasticity
73548537,0,"['Python', 'C', 'HTML']",https://api.github.com/repos/AmaJC/TouchChrome,https://github.com/AmaJC/TouchChrome.git,A Chrome plugin that enhances user browsing experience by connecting to a Synaptic capacitive touchscreen to detect gestures to interact with the Chrome webpage.
67720699,0,"['Python', 'C++', 'C']",https://api.github.com/repos/promanev/PDSTEP-SNN-version,https://github.com/promanev/PDSTEP-SNN-version.git,"The most up-to-date version of PDSTEP project (Summer 2016 - ongoing). Project is now focused on testing a hypothesis about the functional meaning of a phenomenon observed in the human motion system - beta-band oscillations and beta event-related desynchronization (beta ERD) - which is used as an indicator of cortical preparation for a change in motor states. There is an on-going debate about the actual meaning of beta ERD and I am hoping to shed some light on it. The neural model is based on a spiking neural network with Izhikevich model neurons (Izhikevich, 2003) operating a bipedal robot in Bullet physics engine. The model is optimized through a search for a synaptic connection matrix that achieves target behavior. The search is guided by a genetic algorithm evolving bit strings similar to the work of Dario Floreano (e.g., Floreano et al., 2005). "
168356690,6,"['Python', 'C', 'Assembly']",https://api.github.com/repos/SchaffHub/RISC-Verdi,https://github.com/SchaffHub/RISC-Verdi.git,Synopsys Verdi applet that presents a view of the source code running on a RISC-V processor with a simulation waveform.
90838460,0,"['Python', 'BitBake', 'C']",https://api.github.com/repos/foss-for-synopsys-dwc-arc-processors/synopsys-oe-core,https://github.com/foss-for-synopsys-dwc-arc-processors/synopsys-oe-core.git,Synopsys fork of openembedded-core
24454404,0,"['Python', 'C', 'C++']",https://api.github.com/repos/openrobotics/talos_navigation,https://github.com/openrobotics/talos_navigation.git,
24454482,0,"['Python', 'C', 'C++']",https://api.github.com/repos/openrobotics/talos_sensors,https://github.com/openrobotics/talos_sensors.git,Launch files and setups for all of the sensors on the robot. 
1816007,3,"['C', 'Python', 'C++']",https://api.github.com/repos/zhenkai/ndndump,https://github.com/zhenkai/ndndump.git,the tcpdump for ndn
180694612,1,"['Python', 'HTML', 'C']",https://api.github.com/repos/clemsonwesley/TCPDump,https://github.com/clemsonwesley/TCPDump.git,"CPSC 4240 Project: TCPDump Intrusion Detection. Linux based, monitoring server"
97028506,1,"['Java', 'C++', 'C']",https://api.github.com/repos/eddiechen1008/android-tcpdump-service-client,https://github.com/eddiechen1008/android-tcpdump-service-client.git,Integrate Tcpdump in AOSP as application framework
44595053,0,"['Java', 'C', 'C++']",https://api.github.com/repos/peterdocter/AndroidShark,https://github.com/peterdocter/AndroidShark.git,Shark is an Android GUI for TCPdump and Jnetpcap
28916104,0,"['Java', 'C++', 'C']",https://api.github.com/repos/smilelhh/Android_TcpdumpServiceClient,https://github.com/smilelhh/Android_TcpdumpServiceClient.git,Tcpdump
238407640,0,"['Python', 'GDB', 'C']",https://api.github.com/repos/mayanksha/CS628,https://github.com/mayanksha/CS628.git,Zoobar Assignment and Network Assignment (tcpdump/wireshark based)
56615393,0,"['Java', 'C', 'Makefile']",https://api.github.com/repos/bshouse/TCPState,https://github.com/bshouse/TCPState.git,"Determine sender's TCP Congestion Control State (slow start, congestion avoidance) and RTT from a TCPDUMP on the receiver"
250310537,0,"['C', 'Python', 'TeX']",https://api.github.com/repos/rishitsaiya/CS214-Computer-Networks-Lab,https://github.com/rishitsaiya/CS214-Computer-Networks-Lab.git,"Computer Networks Lab Course (CS 214), IIT Dharwad"
429590681,0,"['Java', 'C', 'HTML']",https://api.github.com/repos/remes2000/amu_viewer,https://github.com/remes2000/amu_viewer.git,Teamviewer clone
19761031,2,"['C', 'Java', 'Scala']",https://api.github.com/repos/TIBCOSoftware/SDS-R-Connector,https://github.com/TIBCOSoftware/SDS-R-Connector.git,R Connector for TIBCO Spotfire® Data Science
79480762,1,"['Java', 'C#', 'C']",https://api.github.com/repos/craignicholson/tibcoems-samples,https://github.com/craignicholson/tibcoems-samples.git,samples from tibco ems install
414529859,0,"['Java', 'C', 'C#']",https://api.github.com/repos/flexdeviser/tibco-ems-ce,https://github.com/flexdeviser/tibco-ems-ce.git,
5380401,2,"['C', 'Python', 'Shell']",https://api.github.com/repos/nothingisdead/tostab03_device_cm10,https://github.com/nothingisdead/tostab03_device_cm10.git,CyanogenMod 10 Device tree for Toshiba THRiVE
189693089,0,"['Python', 'C', 'SWIG']",https://api.github.com/repos/shobhit-nigam/Toshiba,https://github.com/shobhit-nigam/Toshiba.git,
9724732,0,"['C', 'Java', 'Python']",https://api.github.com/repos/pio-masaki/android-device-at1s0,https://github.com/pio-masaki/android-device-at1s0.git,"CM10 device tree for AT1S0 Toshiba Thrive 7.7""."
7311610,0,"['C', 'Python', 'Java']",https://api.github.com/repos/pio-masaki/Baked-device-tostab03,https://github.com/pio-masaki/Baked-device-tostab03.git,"Device tree for building Team Baked Black Bean for Toshiba Thrive (tostab03) 10"" AT100/105"
5217132,11,"['C', 'Python']",https://api.github.com/repos/markpeek/vmtools,https://github.com/markpeek/vmtools.git,Minimal set of vmware tools to handle power ops
297019985,10,"['Python', 'C', 'Shell']",https://api.github.com/repos/therealdreg/linux_kernel_debug_disassemble_ida_vmware,https://github.com/therealdreg/linux_kernel_debug_disassemble_ida_vmware.git,linux kernel debug and disassemble with ida and vmware
333466,7,"['C', 'Python']",https://api.github.com/repos/luciang/pyvix,https://github.com/luciang/pyvix.git,python bindings for vmware vix api
8291748,7,"['Python', 'C', 'C++']",https://api.github.com/repos/patois/tools,https://github.com/patois/tools.git,various tools
87073947,0,"['Python', 'Processing', 'C']",https://api.github.com/repos/a3lab/xenolalia,https://github.com/a3lab/xenolalia.git,Xenolalia is an art-science project involving autoencoders and euglena microscopic cells
290808391,1586,"['C', 'Python', 'Makefile']",https://api.github.com/repos/atc1441/ATC_MiThermometer,https://github.com/atc1441/ATC_MiThermometer.git,Custom firmware for the Xiaomi Thermometer LYWSD03MMC and Telink Flasher via USB to Serial converter
287845692,210,"['C', 'Python', 'Shell']",https://api.github.com/repos/openmiko/openmiko,https://github.com/openmiko/openmiko.git,"Open source firmware for Ingenic T20 based devices such as WyzeCam V2, Xiaomi Xiaofang 1S, iSmartAlarm's Spot+ and others."
165165890,68,"['C', 'Java', 'C++']",https://api.github.com/repos/actg/JN5169-for-xiaomi-wireless-switch,https://github.com/actg/JN5169-for-xiaomi-wireless-switch.git,for xiaomi and lvmi wireless switch
310893180,36,"['Python', 'C', 'Makefile']",https://api.github.com/repos/niceboygithub/XiaomiGateway3fw,https://github.com/niceboygithub/XiaomiGateway3fw.git,"Provide several firmwares for Xiaomi Gateway 3 (ZNDMWG03LM, ZNDMWG02LM). And bin uitls, boot_ctrl (enhanced), more function of busybox, dropbearmulti for ssh."
10219894,27,"['Java', 'C', 'Shell']",https://api.github.com/repos/mitwo-dev/android_device_xiaomi_aries,https://github.com/mitwo-dev/android_device_xiaomi_aries.git,
348043386,23,"['C', 'Java', 'C++']",https://api.github.com/repos/XayahSuSuSu/android_device_xiaomi_cezanne,https://github.com/XayahSuSuSu/android_device_xiaomi_cezanne.git,Device Tree for Redmi K30 Ultra
222435843,15,"['Java', 'C', 'C++']",https://api.github.com/repos/raphael-development/android_device_xiaomi_raphael,https://github.com/raphael-development/android_device_xiaomi_raphael.git,
225168084,15,"['Java', 'C', 'C++']",https://api.github.com/repos/raphael-devs/android_device_xiaomi_raphael,https://github.com/raphael-devs/android_device_xiaomi_raphael.git,Device Tree for Redmi K20Pro/Mi9T Pro
253573953,15,"['C++', 'Python', 'C']",https://api.github.com/repos/ahpohl/xiaomi_lywsd03mmc,https://github.com/ahpohl/xiaomi_lywsd03mmc.git,Xiaomi LYWSD03MMC passive sensor readout
183771778,13,"['Java', 'Makefile', 'C']",https://api.github.com/repos/xiaomi-mt6765/android_device_xiaomi_mt6765-common,https://github.com/xiaomi-mt6765/android_device_xiaomi_mt6765-common.git,Device tree for MT6765-based Xiaomi devices
359559420,13,"['Java', 'C', 'C++']",https://api.github.com/repos/AdarshGrewal/android_device_xiaomi_sweet,https://github.com/AdarshGrewal/android_device_xiaomi_sweet.git,
209610722,12,"['Java', 'C', 'C++']",https://api.github.com/repos/TheScarastic/android_device_xiaomi_raphael,https://github.com/TheScarastic/android_device_xiaomi_raphael.git,
74020674,10,"['C++', 'Java', 'C']",https://api.github.com/repos/sicmosh/cm13.0_device_tree_xiaomi_hennessy,https://github.com/sicmosh/cm13.0_device_tree_xiaomi_hennessy.git,CyanogenMod 13.0 device tree for Xiaomi Redmi Note 3 (Hennessy)
313103944,8,"['Java', 'Makefile', 'C']",https://api.github.com/repos/xiaomi-sm6150/android_device_xiaomi_davinci,https://github.com/xiaomi-sm6150/android_device_xiaomi_davinci.git,
36655259,33,"['Python', 'Shell', 'C']",https://api.github.com/repos/yandex/root-2015-tasks,https://github.com/yandex/root-2015-tasks.git,Yandex.Root 2015 contest data
43295026,41,"['C', 'Python', 'M4']",https://api.github.com/repos/v-zhuravlev/libzbxmodbus,https://github.com/v-zhuravlev/libzbxmodbus.git,"Loadable module to integrate Modbus (RTU, TCP and encapsulated) into Zabbix. Bulk data collection included."
42681722,13,"['Python', 'C', 'Shell']",https://api.github.com/repos/vulogov/zlm-cython,https://github.com/vulogov/zlm-cython.git,Zabbix Loadable Module based on Cython
212256084,10,"['Python', 'CMake', 'C']",https://api.github.com/repos/timlok/otus-highload,https://github.com/timlok/otus-highload.git,Stand of fault-tolerant high-availability web-application (Zabbix with Patroni/PostgreSQL) with optimization for high loads. Automating deployment with Ansible.
130278576,9,"['C', 'Python', 'Shell']",https://api.github.com/repos/hudecof/libzbxovirt,https://github.com/hudecof/libzbxovirt.git,zabbix plugin to monitor oVirt/RHEV
260686554,13,"['C', 'Python', 'CMake']",https://api.github.com/repos/makerdiary/nrf52840-m2-devkit,https://github.com/makerdiary/nrf52840-m2-devkit.git,"An open-source developer kit based on a removable nRF52840 M.2 module, designed for IoT prototyping"
198396091,11,"['C++', 'Python', 'C']",https://api.github.com/repos/zephyrproject-rtos/openthread,https://github.com/zephyrproject-rtos/openthread.git,"openthread module for Zephyr, not a mirror of the official openthread repository"
198808652,5,"['C', 'Python', 'Makefile']",https://api.github.com/repos/zephyrproject-rtos/littlefs,https://github.com/zephyrproject-rtos/littlefs.git,"littlefs module for Zephyr, not a mirror of the official littlefs repository"
229232703,5,"['C', 'Python', 'CMake']",https://api.github.com/repos/susundberg/zephyr-robot-supa2019,https://github.com/susundberg/zephyr-robot-supa2019.git,Zephyr based robot
8373077,1,"['C', 'Python', 'Makefile']",https://api.github.com/repos/sipb/zcommit,https://github.com/sipb/zcommit.git,Zephyr commit hook
23166226,1,"['Python', 'C']",https://api.github.com/repos/penguin359/zephyr-hxm,https://github.com/penguin359/zephyr-hxm.git,Python script to read Zephyr HxM Heart Rate / Speed and Distance Monitor.
333378546,1,"['Python', 'C', 'CMake']",https://api.github.com/repos/Oxymoron79/zephyr-ble-peripheral,https://github.com/Oxymoron79/zephyr-ble-peripheral.git,Bluetooth LE 5 Peripheral with Zephyr
95351644,4,"['Python', 'C']",https://api.github.com/repos/Rshahatit/ZTS,https://github.com/Rshahatit/ZTS.git,Zoom Transcription Service transcribes video using Microsofts Cognitive Services Video Indexer API.
832675,60,"['C', 'Java', 'CMake']",https://api.github.com/repos/apache/tomcat-native,https://github.com/apache/tomcat-native.git,Mirror of Apache Tomcat Native
1872113,60,"['Java', 'C', 'CSS']",https://api.github.com/repos/nahojkap/jahspotify,https://github.com/nahojkap/jahspotify.git,Jah'Spotify is a set of Java bindings over the Spotify native library (libspotify).
55039566,50,"['Java', 'Groovy', 'C']",https://api.github.com/repos/bihe0832/SDKHoxFix,https://github.com/bihe0832/SDKHoxFix.git,Android 上SDK的代码热更方案（Android-HoxFix-SDK-Native-Java）
233772860,48,"['Java', 'C', 'Makefile']",https://api.github.com/repos/YuriSizuku/AndroidSafFile,https://github.com/YuriSizuku/AndroidSafFile.git,A wrapper of Android Storage Access Framework for writing files on Ext SD card in both Java and JNI native code.
68414610,41,"['Java', 'C', 'Kotlin']",https://api.github.com/repos/jmedialayer/jmedialayer-psvita-java,https://github.com/jmedialayer/jmedialayer-psvita-java.git,Run Java/Kotlin Natively on the PSVita generating C++ with ARC instead GC using JTransc
51100080,35,"['Java', 'C', 'Makefile']",https://api.github.com/repos/laurentbh/icmp4j,https://github.com/laurentbh/icmp4j.git,"ICMP4j is an ICMP ping implementation for Java with a simple and clean API. Linux/Mac/Solaris/Windows are supported natively. If you can provide other native implementations, please contact the authors!"
95317121,34,"['Java', 'C', 'Shell']",https://api.github.com/repos/muquit/libsodium-jna,https://github.com/muquit/libsodium-jna.git,libsodium-jna is a java library that binds to libsodium C crypto APIs with Java Native Access (JNA)
37147293,32,"['Java', 'C', 'C++']",https://api.github.com/repos/pquiring/javaforce,https://github.com/pquiring/javaforce.git,"JavaForce library for building powerful Apps and Services (Native Bindings for Camera, OpenGL, ffmpeg)"
26384067,23,"['Java', 'Assembly', 'C']",https://api.github.com/repos/nayuki/Native-hashes-for-Java,https://github.com/nayuki/Native-hashes-for-Java.git,"Hash functions implemented in C and x86 asm, callable from Java through JNI."
530966,18,"['Java', 'C']",https://api.github.com/repos/joelhockey/jacknji11,https://github.com/joelhockey/jacknji11.git,Java Native Interface for PKCS#11
18536891,18,"['C++', 'Java', 'C']",https://api.github.com/repos/redbooth/jnotify,https://github.com/redbooth/jnotify.git,Java bindings for native notification libraries.
2477625,18,"['C++', 'Java', 'C']",https://api.github.com/repos/jerome-jouvie/NativeBass,https://github.com/jerome-jouvie/NativeBass.git,NativeBass 1.1.2 - Java binding for BASS audio system - http://www.un4seen.com/bass.html
